sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_6713,6713,test,4.954196310386875,2.2542512,-0.12878491,-0.012456145137548447,2.1254662901556016,-2.8287300202312733,0.0622515,82996e4c3d9b2bc16cf6e373559da54d10e6dd21f8cd066116469c2098d84310,2.4339163,2.308605,2.3712606,2.91651523332519
kcat_6740,6740,test,2.523561956057013,-1.692773,2.0864995,-0.012456145137548447,0.3937264525909423,-2.1298355034660705,0.24376146,bcf7fed63e4547ec6744a0019fe71952ad845267642af70039bc697c58f86901,-2.0500817,-1.209325,-1.6297033,1.2639202853982667
kcat_6744,6744,test,9.718190355877468,5.3728356,2.5583837,-0.012456145137548447,7.931219303231812,-1.7869710526456561,0.19252843,987c1c5a0f20c9327133c1e796b17b929bccf26f07f0a424c1f8a8550e32218c,2.9820275,8.997427,5.989727,8.575539954070416
kcat_6762,6762,test,-3.1844245711374275,-0.5343905,0.07249627,-0.012456145137548447,-0.461894227376461,2.7225303437609663,0.15621378,38c8e86a7da52daad37fcebdcf6f8f97da3ebe1f4d9b704e41cc467d4906e303,-0.12242806,1.4367428,0.65715736,2.8201316394382525
kcat_6769,6769,test,1.84799690655495,0.8460705,-0.085934505,-0.012456145137548447,0.7601359951333999,-1.08786091142155,0.056102797,1b94d23f6b8a3d0ca906be93cad718fb9d11699ba86e12b7e4a0f87b3bc91c49,-1.913927,2.9422235,0.5141483,1.6220192783966285
kcat_6786,6786,test,2.942983598187102,5.4220357,0.109356366,-0.012456145137548447,5.531392066097927,2.5884084679108255,0.09960578,43420c90349a16e34075f8245d6541f7bd09212fbbde62809877dceb3d532235,5.0851407,5.941,5.51307,3.423515038525173
kcat_6804,6804,test,4.446256229889564,1.615982,0.00938894,-0.012456145137548447,1.625370940408826,-2.8208852894807386,0.05939262,359fd1808462e489d7054e2d4b18a781a4d8f3729773f65d582b1c8cfcdee1b6,1.3146628,2.8230839,2.0688734,3.286380809547207
kcat_6822,6822,test,0.5459683691052925,-0.22214228,-0.18965822,-0.012456145137548447,-0.41180050458267214,-0.9577688736879646,0.18115065,a28d0aa25a237ac2e9837f4490a1f06959d3314a6d056d49b53d090e908d9d40,0.46325743,-0.46249878,0.00037932396,-0.8330828636154586
kcat_6839,6839,test,5.840463233869542,4.7002506,-0.22922432,-0.012456145137548447,4.471026275773621,-1.3694369580959211,0.059841502,d68a6e4d737a2fc23aa84a3e5e21d47fa58f1e40974f3186d34d1e0d6ef06ae9,6.3195133,4.736192,5.527853,4.048390286006237
kcat_6849,6849,test,-7.643856189774724,-6.850755,-1.6707491,-0.012456145137548447,-8.521504068260192,-0.877647878485468,0.56475616,f1cb5deb5d6ff215779ab2bcbe23b3bb10b6c71435fc510fe18f40fdb4eacc96,-5.155293,-8.357846,-6.75657,-9.059576999412956
kcat_6850,6850,test,-2.5563933485243853,-0.73686,-0.0400126,-0.012456145137548447,-0.77687260176301,1.7795207467613752,0.15773816,2d47f6c93d628a6f56cb13278b39db3ebad8cc2dda4da10c1fbaf7cab6bfc654,-0.2561425,-1.10562,-0.68088126,-0.8797149699566185
kcat_6865,6865,test,-1.4739311883324124,-0.7535227,-2.5054595,-0.012456145137548447,-3.2589822470428467,-1.7850510587104342,0.74856997,fe1fef6174d9e54ceaeadc69aad627b6c46dc9c70c3b7990ee8758d7a33ed89f,-0.22958505,-1.0998539,-0.66471946,-0.6859611055664471
kcat_6866,6866,test,-3.590744853315162,-0.91677886,-0.071203604,-0.012456145137548447,-0.9879824643405533,2.6027623889746088,0.15786976,98b6e88765785ecf144670c1fab7ef3597c679dcee491bd9f4ee24c319e0365d,-0.6388165,-0.93681324,-0.78781486,-2.1611644283380214
kcat_6889,6889,test,2.678071905112638,1.853847,-0.26892972,-0.012456145137548447,1.5849172800750733,-1.0931546250375646,0.22732796,2539530d3f70d6d5a79d384ceb740b5181d410038a0a737b58abce72b4379fd3,3.2486625,0.48280764,1.865735,3.674475042596785
kcat_6901,6901,test,1.0071955014042038,0.5836339,-0.18280339,-0.012456145137548447,0.4008305075897217,-0.6063649938144821,0.04124691,dc402c1c45cbdc981b0d36f1d4f164672d2f63a11b5efa581254c00f3b2c7f9b,1.0837379,1.1698816,1.1268097,0.8706747607569008
kcat_6904,6904,test,-9.380821783940931,-7.9077973,-0.2378586,-0.012456145137548447,-8.145655893463898,1.2351658904770328,0.07833079,5326dab1ab8724e54638aad0564fe843f469ef97b08cfb306bae1fb55e119fcb,-6.4957676,-8.836806,-7.666287,-7.677980300977328
kcat_6925,6925,test,0.9781956296816515,0.5608881,-0.3917595,-0.012456145137548447,0.16912858519134522,-0.8090670444903063,0.08935817,7283c53d0436a4f9b8156e9607fa44c1bd65591c28fb9417f8ead405a81db9f8,2.6282907,-0.9230658,0.85261244,1.6067892052142767
kcat_6930,6930,test,0.22650852980867975,0.51554537,-0.30801612,-0.012456145137548447,0.2075292486125183,-0.018979281196161435,0.046793904,057417aed221a7c8b6992a7dc92a731befd578ea50e30afb2abc29fed99c6b0c,2.1964283,-0.11733532,1.0395465,0.36160674932883635
kcat_6938,6938,test,0.2630344058337938,2.4510825,-0.19880316,-0.012456145137548447,2.2522793433856965,1.9892449375519026,0.058104318,691dd39a24c54a3a914f283363a6fd72304866ea7a04c781ccc7be24242a0921,2.351071,1.6956372,2.023354,1.671601591924664
kcat_6946,6946,test,3.700439718141092,4.788946,-0.2271199,-0.012456145137548447,4.561826107164383,0.8613863890232909,0.09301873,f0bfd64dfed85771420c84f63119389a234340da0eefa49d885da84990ba8f8c,4.694752,4.4392195,4.566986,4.518025513384768
kcat_6970,6970,test,-3.1844245711374275,-2.6669474,-0.15881921,-0.012456145137548447,-2.82576661350956,0.3586579576278677,0.043607764,e4f5bc76d6432d9d38a2fac92d052322b701834491f453f2ba23e091f0ea0e4d,-2.9891424,-2.6461449,-2.8176436,-2.6140922459148523
kcat_6989,6989,test,-6.795859283219775,-6.305116,-4.8491592,-0.012456145137548447,-11.154275240722656,-4.358415957502881,0.28090626,a61abf2baca6b55e82aae8c04eaaa949aca1e5b7478133de8e5a6f0a76137fa9,-6.145407,-7.4084463,-6.776927,-8.59802460549403
kcat_6993,6993,test,-6.895394956770689,-5.897553,0.87497497,-0.012456145137548447,-5.022578033950806,1.872816922819883,0.33043748,7da16a1247dd8d954450f732e6ee5cddcfa68b86c886cf2f889d8c0f84053c0b,-6.079502,-6.4088078,-6.244155,-4.3812063207118275
kcat_6994,6994,test,-7.1177873781071375,-6.2702117,-1.4496617,-0.012456145137548447,-7.719873431719971,-0.6020860536128332,0.39083567,347be6071556192bcf481e019f6bc06c50f17e494006ef61f638ae93dae8ae1e,-6.1872234,-7.3786755,-6.7829494,-7.004114025542849
kcat_7011,7011,test,-2.321928094887362,3.651736,0.09267777,-0.012456145137548447,3.7444137720451356,6.066341866932498,0.14622942,8012dc488b576197b4df6ae1e9d5d50b38ba2602a62d73c1713e1d7865da985e,4.7387614,4.1396766,4.439219,4.488394292068643
kcat_7021,7021,test,4.0,1.6944423,0.18878458,-0.012456145137548447,1.883226884403038,-2.116773115596962,0.10429298,ea5a809ff8e1d145433fc09df4b0c8ac5afb97913dd40d14d0154fd62f6d1bb4,3.8720737,0.29820788,2.0851407,2.9139921357267355
kcat_7026,7026,test,-0.4739311883324124,2.1770124,-0.049799696,-0.012456145137548447,2.127212704389,2.6011438927214123,0.22742048,921f494ebcb2b4924f81874060e89a99e57d0880024aef578fd5056c77952ec5,2.0672538,2.14561,2.106432,1.5121269283027454
kcat_7030,7030,test,2.2078928516413328,2.1271384,-0.00040104042,-0.012456145137548447,2.12673735957727,-0.0811554920640627,0.08024631,689907aec8feb2ce0bc6e6a83b96a63f9fc43672fec60abe5d7d21fe20c65769,2.9035873,1.87879,2.3911886,2.1385049033003845
kcat_7039,7039,test,1.4956951626240689,-0.4577203,-0.22668663,-0.012456145137548447,-0.6844069266727448,-2.1801020892968137,0.07115662,1fa64966ef0cdf9cccfad8829e52294e302817d8a5a53ef910faa3714eee3711,0.55229723,-0.5590571,-0.003379941,-0.145052375465886
kcat_7051,7051,test,-2.736965594166206,-1.5164661,-0.053685505,-0.012456145137548447,-1.5701516049431323,1.1668139892230738,0.03928282,38ddbbdc6fa61f7f09594ac7baf3899743454fbc24390e274afd3b2cb9695e29,-2.0925407,-1.6983563,-1.8954484,-1.1039650080516843
kcat_7071,7071,test,8.344295907915816,4.3987384,0.08923874,-0.012456145137548447,4.487977140503788,-3.856318767412028,0.09503001,9b342f5ac323a04dc928c4175465b848c7f0be13c7be6d7c7c2017bf86bfa407,4.574822,4.0324273,4.3036246,4.083180207556129
kcat_7074,7074,test,8.344295907915816,4.6854706,0.8946575,-0.012456145137548447,5.580128092637635,-2.7641678152781815,0.15455514,4b29e5d9a196f34a959e0874f0c467530e8785756b6dfbe7dc0b72b8e739b9c6,4.462397,4.287649,4.375023,2.626871268426374
kcat_7076,7076,test,2.584962500721156,3.6629355,-0.12187149,-0.012456145137548447,3.5410640136938096,0.9561015129726536,0.07914144,c0d57ec2d656f2c6834cc1a92ff1aa208fa93cb7ad12c98b8a3a9a48e3f07487,3.7360263,3.4108593,3.573443,3.0682263208395955
kcat_7079,7079,test,1.632268215499513,2.7492313,-0.12835164,-0.012456145137548447,2.6208796563184737,0.9886114408189608,0.066910304,ab4ae8f29cb21f5579c688553e76a25fcae28e27ac3c279c87730228e030226d,3.5166335,1.9987872,2.7577105,2.6553893754381774
kcat_7085,7085,test,3.1259816538547156,3.1452646,-0.14155065,-0.012456145137548447,3.0037139547677993,-0.12226769908691626,0.06204404,f61afa10c5387d3254411028f91f3b43d7e55c879909ce4a5822ceaaae56e9e7,3.3297496,2.7648914,3.0473204,3.4791994842962453
kcat_7111,7111,test,6.127220550488074,4.597296,-0.13497435,-0.012456145137548447,4.462321654435158,-1.6648988960529163,0.05874955,3262e18a088afb929903572c5bb870f90c99ac2d68021c78124dcb27d6dabde6,4.457296,5.510237,4.9837666,4.530098103350295
kcat_7116,7116,test,-3.321928094887362,-0.47300467,-0.34286276,-0.012456145137548447,-0.8158674250601959,2.5060606698271664,0.08141996,b1e34bfcc28769f88810a95e64595b8366de85da1b655583a317fbd3110fc906,-1.3351139,-0.88845575,-1.1117848,-0.9492123762772728
kcat_7119,7119,test,-3.0588936890535687,-0.45015168,-0.3996201,-0.012456145137548447,-0.8497717659546662,2.2091219230989028,0.10363907,71d3ed17b29287e13488a863e4439dcbe7ea56c700441ca5f5928e8d8e6bc4c9,-1.2987612,-0.8846272,-1.0916942,-1.0299901536428715
kcat_7120,7120,test,-1.3959286763311392,-0.8371245,-0.38414642,-0.012456145137548447,-1.221270922147751,0.17465775418338825,0.09961379,47743c92bf7099a7ba0a7e92264c18a4cb241456df3e061ced5f15d6dec6e3bc,-1.1510087,-1.9594873,-1.555248,-1.5157882477585378
kcat_7137,7137,test,2.6322682154995127,3.7002385,0.42445976,-0.012456145137548447,4.124698255420685,1.4924300399211723,0.25150675,a7f109fa2142e05def3018df5190109f564c2386de735f6f81de4493c461300c,4.0780416,3.9914365,4.034739,2.5776654591642427
kcat_7152,7152,test,1.9927684307689242,1.0514244,0.2909532,-0.012456145137548447,1.3423775891345977,-0.6503908416343265,0.2634969,71bafd3dd57f46c9a9e21a9ad1f8a6ccf0822d8123e0515a796f6873707f1020,0.62949157,1.089755,0.8596233,1.2520951073945643
kcat_7157,7157,test,9.375039431346925,4.8485126,-0.18320571,-0.012456145137548447,4.665306891138649,-4.709732540208276,0.07937531,31db6a6045805363536c59c6493173cf1ec0f283c2214ea7ec49bb06638c50f5,5.0199404,4.8830996,4.95152,6.484644165482751
kcat_7166,7166,test,3.956056652412403,4.5581613,-0.16386363,-0.012456145137548447,4.394297670897293,0.43824101848489017,0.07120133,ff2d25f5561147ed28ee345dcd95e5d9e012ec32ca1db89321e4383d20d7e172,4.827608,4.4973936,4.662501,5.707163632429698
kcat_7178,7178,test,-0.4540316308947075,2.2396877,0.3176452,-0.012456145137548447,2.5573328921463014,3.011364523041009,0.17935494,dc9b09d7303c34f3dd12fa8b3ac096f552ba2f36dc7de82ac11b92453f50050b,1.7346671,2.0054824,1.8700747,2.5112956485141953
kcat_7186,7186,test,-6.158429362604483,-4.6727796,-0.16038209,-0.012456145137548447,-4.833161691999054,1.3252676706054292,0.12016922,50883f7786312c566383823680d740320a60998e24e149d9d37fe49334b36376,-3.722355,-5.425691,-4.5740232,-6.220207018078316
kcat_7206,7206,test,-5.629500896797655,-5.240728,-0.079356275,-0.012456145137548447,-5.320084275498867,0.3094166212987881,0.078271545,b2edf9165859ef9999ca3c6a158dd3d0c6e5003a400085819e3c1a769c2408bf,-5.0961475,-5.3435173,-5.2198324,-5.468624278332894
kcat_7212,7212,test,-1.5521563556379145,-2.1646793,0.23872963,-0.012456145137548447,-1.925949674059677,-0.37379331842176255,0.1403169,26a9fcb198327521bc9e66f17d8e7cccceb04dd641f1b07b5846d6a03c64eceb,-3.061398,-1.7593228,-2.4103603,-2.0509284389787252
kcat_7216,7216,test,-3.4096614668209124,-2.6762428,0.316005,-0.012456145137548447,-2.3602378084686277,1.0494236583522847,0.114061,671ee579a0548b985fbc78a1b5928a669393a02e11b7202f073286634a965686,-3.0515342,-2.976571,-3.0140526,-1.777043481383107
kcat_7224,7224,test,-5.878321443411748,-4.402636,-0.15720999,-0.012456145137548447,-4.559845992408753,1.3184754510029952,0.058194954,6510d32e9471339a6f886c4dce20c8cfebd0f58dee62af0330356cc710f260c3,-3.950695,-5.0283875,-4.489541,-4.179991292190096
kcat_7225,7225,test,-3.9885043611621707,-3.1006448,-0.082510956,-0.012456145137548447,-3.183155755631733,0.8053486055304377,0.06646082,9aa0a9fefbfec72535f87c463cea4d72038fe1ba637a7442798becf7397564b4,-2.1977105,-3.2030778,-2.7003942,-2.719193883940722
kcat_7228,7228,test,-1.049904905826314,-3.0581706,-0.08505251,-0.012456145137548447,-3.1432231125861168,-2.093318206759803,0.06298075,43e4c15e182b7233a80754e841dda915409c163421a58352d21569f0b953e948,-2.1650376,-3.1380377,-2.6515377,-2.574350308786432
kcat_7229,7229,test,-0.8677522017015602,-4.421463,-0.15235128,-0.012456145137548447,-4.573814275086403,-3.706062073384843,0.04755192,c3168820bcfabc2b18519ad7ef21b5afa4253cc96d5a6d47fa5df55621c3ed41,-3.9599333,-5.083026,-4.5214796,-4.353222551193432
kcat_7235,7235,test,3.2265085298086795,1.087994,-0.0912942,-0.012456145137548447,0.9966998007717132,-2.229808729036966,0.1319547,7dc5a1582ef4663241a2f67d3eeb489b1b99cbca0648d4c7150e72673c112706,1.2147644,1.0059047,1.1103345,0.1447832908929692
kcat_7236,7236,test,0.0,1.2048954,0.57794285,-0.012456145137548447,1.7828382482055665,1.7828382482055665,0.29702735,117e41050d1fcb938ffb420f8af26a3fa5ce1e3dd2a26ceef55ae7ec64eadf9a,0.64480376,2.0704575,1.3576306,1.492743513915592
kcat_7244,7244,test,2.292781749227846,-3.3175497,0.013874361,-0.012456145137548447,-3.303675338708472,-5.596457087936319,0.10337025,26542645f7f124da5f29827251f14a4a8c2452bde7bbe98eee1902bd8cde6d42,-3.7399602,-3.1530604,-3.4465103,-4.7064417845562625
kcat_7249,7249,test,-5.573466861883326,-3.850798,-2.4441838,-0.012456145137548447,-6.294981826446533,-0.7215149645632071,0.2776903,acc2b11c012543bda90530aada338fed9ee1974982e4740ffc383eecfedc0b77,-4.121729,-3.565176,-3.8434525,-2.8950408908431235
kcat_7253,7253,test,-6.50635266602479,-3.378339,-0.054611996,-0.012456145137548447,-3.4329509958162308,3.073401670208559,0.2230311,e38aab24e4a75189a0d21aa7a5384b3a9ca8d0bea493e4a7eddc57aa63c0e46f,-3.7798853,-3.1602373,-3.4700613,-4.7643157533843326
kcat_7258,7258,test,-5.276485124126196,-3.6686013,-2.0832145,-0.012456145137548447,-5.751815821408082,-0.47533069728188604,0.467165,ae0d4748db808f26425a210e44cd34fa733eaff7500e4c46aa76acd1b80a56b5,-4.0552344,-3.3927798,-3.7240071,-3.5052196585771505
kcat_7264,7264,test,7.741466986401147,7.203378,0.10247838,-0.012456145137548447,7.305856377521038,-0.4356106088801095,0.053910736,a93f524dd7e81efdb7c8c819c91a47888d6351a955d961328a3ee566aa24e7dc,7.2347608,7.927254,7.5810075,7.09060735127006
kcat_7276,7276,test,0.25096157353321874,0.8842499,0.2379482,-0.012456145137548447,1.1221980941461562,0.8712365206129375,0.25725234,1ce49014d94c0650566573c943b36bc13e67a6fcd4e23c2ec04bb187a517d631,1.0328491,0.9465588,0.9897039,1.0325748536203212
kcat_7284,7284,test,-0.5777669993169522,0.001572609,-0.17785957,-0.012456145137548447,-0.1762869655563507,0.4014800337606015,0.16533987,a5eb2ba9d3fd7086a2a1eefc92770269305738a0c711a283d8e42af5f231233c,1.3076315,-0.27946246,0.5140845,-0.2007583657656461
kcat_7296,7296,test,2.765534746362977,2.0046022,-0.003698862,-0.012456145137548447,2.0009033380750685,-0.7646314082879084,0.06044855,9ac5dc3df6cc033b365b1a0a94abcb06f9a18eef03e36f5ae9705da57986e143,2.055316,2.0469553,2.0511355,2.602411213110193
kcat_7305,7305,test,-0.18442457113742744,1.8971859,0.015241846,-0.012456145137548447,1.9124277464422226,2.09685231757965,0.0703874,8e3266f5ee0706cdee0887abd8d290001485c0d3817d3e113082edef910cf7ea,2.1169019,1.884164,2.0005329,1.5976859441125923
kcat_7325,7325,test,0.5360529002402097,1.4288015,0.09178223,-0.012456145137548447,1.5205837271585465,0.9845308269183368,0.10282929,a78ca6a0bc3fd5e3c75aaf10307eca1c94f84251b92a02ef543aaf53905573ca,2.2878351,0.8419221,1.5648786,1.3046154025623913
kcat_7354,7354,test,9.370687406807217,0.7714817,-0.0036688782,-0.012456145137548447,0.7678128217725277,-8.602874585034689,0.108432844,c395822db4f951c40aa028965397209b274e8ed627e07f046de8637b2baeca1e,0.62641263,2.7237234,1.675068,2.514561941842638
kcat_7358,7358,test,-2.473931188332412,-4.193847,-6.703026,-0.012456145137548447,-10.896872817871094,-8.42294162953868,0.48729628,a4550bd5d7b6f91ba15ee0d69b491e558b183b1b23b3fe96aff89d3ddfda0754,-1.8104419,-5.5058656,-3.6581538,-6.494697225383911
kcat_7363,7363,test,4.842476062993939,3.4734688,0.13453011,-0.012456145137548447,3.6079989121473313,-1.2344771508466081,0.20858711,3fed5792226816eee83c9d82ee8b7eaaa1d2fe6e113e5cacb5978684750ae4d8,4.115652,4.090514,4.103083,3.9695628608978653
kcat_7367,7367,test,-0.043943347587597055,1.1901689,0.035016194,-0.012456145137548447,1.225185093985939,1.269128441573536,0.07723113,91eb48e5cc21e64b422cb4d480ebcee61834879c470329da642272f1f0638a9e,1.1540445,1.2061275,1.180086,1.0526183204089095
kcat_7372,7372,test,2.8972404255747994,1.1629087,0.052639708,-0.012456145137548447,1.2155484079229355,-1.681692017651864,0.12310506,ea78b176395be35bd8e992358fb2b63847e4a7ff9457dcb0ff63d90b79e9b66a,1.1668308,1.2422948,1.2045628,1.7081606285847817
kcat_7375,7375,test,-1.5994620704162712,1.5471935,-0.1256747,-0.012456145137548447,1.421518805223465,3.0209808756397365,0.057316225,9dfac7d112a67b5d9a3048cee0d33d78b0b9e09b0f522054daaf778747c81325,1.3706012,1.6751531,1.5228772,1.5980058041559402
kcat_7383,7383,test,3.605257262939004,1.5955039,-0.027529243,-0.012456145137548447,1.5679746566201687,-2.0372826063188354,0.05190756,55d70cad661659863dad57d8fdd86425b2a2c7e6ec34ae3bda2f5ef192064258,1.5531911,1.4836364,1.5184138,2.1789297246620465
kcat_7386,7386,test,1.4854268271702418,3.5367973,-0.056362443,-0.012456145137548447,3.4804348573277473,1.9950080301575055,0.042397935,4f292b15a62c802c3116944cf78199d3b5ce7c26dbf79392460ef938f3c1e494,3.5825095,2.579446,3.080978,1.6587958948646806
kcat_7396,7396,test,12.8851243671041,10.3104315,-0.09056114,-0.012456145137548447,10.219870363396645,-2.665254003707455,0.07386856,89e04c5460a06356452eadcbe0dcdc60063dd5e4a8eee329aa85a447ac5faa5f,10.182042,10.340433,10.261238,9.917107883685505
kcat_7398,7398,test,12.796242448203165,10.198795,-0.09649914,-0.012456145137548447,10.102295862419606,-2.693946585783559,0.06769891,830f03459a37ab67b7acb1e8b79593df450076d7c530ad10532e5b6bf6589f0f,10.057126,10.138187,10.097656,10.305610779265336
kcat_7399,7399,test,18.296701162776703,17.506454,-0.17775899,-0.012456145137548447,17.32869500828171,-0.9680061544949936,0.06943513,acf2edb7bb9a9a2435887b3cbb2a4520b221ba6814c53aea0dcee4fbbb07931e,17.84125,17.766293,17.803772,16.131674654896337
kcat_7407,7407,test,1.1375035237499351,-0.13234247,0.03367289,-0.012456145137548447,-0.09866957844278335,-1.2361731021927185,0.0429706,cdf8f3c548c882887057262f32ceb7eac453eb9288fa42c8a8f3202a76e1c1c0,0.51912904,-0.59651816,-0.03869456,-1.1932142033898516
kcat_7419,7419,test,-4.058893689053568,-0.22053838,0.030854752,-0.012456145137548447,-0.18968362771273137,3.869210061340837,0.088034905,dc1b00f4aed871de6f5db521cd0de59827b5e63bbaf3387c515e116a034c398a,0.4942975,-0.697086,-0.101394236,-1.8626696194157466
kcat_7426,7426,test,3.4594316186372973,1.9541448,0.027462885,-0.012456145137548447,1.9816076847837447,-1.4778239338535526,0.057884067,46ebb201849b946dba7678989a733a1e4b698149f9515f8689822c16506df173,0.8925295,2.6410024,1.766766,3.303632853686817
kcat_7443,7443,test,2.37851162325373,1.714279,-0.14603801,-0.012456145137548447,1.5682409892835618,-0.8102706339701682,0.053772528,cbd84dbc62ecb8c0aac97e2bb3eca8182aa024345d48780e81ebb5956677a0fa,3.0980492,1.3696519,2.2338505,0.7743348794958113
kcat_7446,7446,test,0.5849625007211562,0.6060233,-0.0796406,-0.012456145137548447,0.5263827028949738,-0.05857979782618239,0.339841,ddac141e6d7db1d71b11a472a0e41541c189d43ddad945e2b5da43942f850ad0,1.1021299,0.6843126,0.89322126,1.1224735220388333
kcat_7454,7454,test,2.2016338611696504,0.6999257,-0.5240746,-0.012456145137548447,0.17585108595199583,-2.0257827752176545,0.5542472,3c8918a99358ca11c17b9b0a4404b79293d8817e3349e6bcb952215148ac63a6,1.2413709,0.6354239,0.9383974,0.11213569133645244
kcat_7459,7459,test,3.070389327891398,0.7477145,-0.51988125,-0.012456145137548447,0.22783325152587885,-2.8425560763655193,0.120470695,c1543fad36e458c5e9e57e5be6a4ca49ce4ebb977018d6af64a2c41b1414c758,1.2755846,0.5609659,0.91827524,0.04795363810616131
kcat_7483,7483,test,0.13750352374993502,0.7673089,0.009217763,-0.012456145137548447,0.7765266633196115,0.6390231395696765,0.06909189,b620f248d8a8e3d22f240fbf3db6810c94f34b2907a7240f5b7d867609d41034,1.0391341,0.6526387,0.8458864,0.41259524143234705
